-48588.60,-62402.07,-96341.27,-96346.37,-94082.94,-59977.53
-48474.92,-62328.64,-96285.79,-96337.20,-94080.75,-59979.29
-48507.98,-62358.21,-96348.04,-96357.30,-94095.97,-59990.09
-48614.68,-62425.00,-96395.18,-96369.74,-94100.22,-59997.00
-48599.26,-62408.50,-96348.31,-96358.68,-94091.84,-59986.49
-48488.58,-62335.64,-96287.80,-96344.71,-94087.45,-59979.36
-48490.07,-62347.89,-96329.96,-96372.59,-94110.09,-60000.51
-48605.57,-62426.54,-96404.97,-96404.91,-94127.53,-60020.71
-48612.41,-62416.37,-96372.60,-96387.18,-94106.83,-60003.75
-48500.04,-62337.49,-96293.37,-96364.76,-94089.15,-59994.58
-48458.02,-62317.36,-96304.08,-96378.26,-94096.39,-60011.59
-48574.45,-62403.52,-96387.65,-96416.73,-94123.51,-60030.95
-48615.18,-62420.44,-96380.63,-96409.15,-94113.56,-60024.91
-48517.95,-62350.05,-96304.99,-96379.98,-94097.66,-60013.45
-48451.52,-62315.05,-96299.72,-96381.86,-94105.63,-60024.27
-48553.48,-62396.03,-96388.07,-96410.09,-94127.82,-60027.82
-48615.40,-62427.13,-96391.98,-96405.40,-94117.63,-60027.86
-48534.66,-62366.30,-96322.65,-96371.78,-94096.82,-60006.30
-48448.99,-62316.55,-96291.55,-96358.12,-94091.54,-59996.21
-48526.02,-62380.16,-96366.39,-96382.15,-94107.10,-60007.52
-48621.32,-62440.82,-96403.36,-96395.23,-94114.56,-60017.54
-48571.12,-62398.71,-96347.10,-96373.66,-94104.17,-60006.83
-48459.81,-62326.05,-96293.79,-96356.65,-94094.90,-59998.16
-48513.92,-62376.14,-96368.45,-96391.13,-94122.99,-60028.38
-48625.70,-62451.87,-96422.90,-96405.24,-94131.33,-60031.53
-48593.90,-62421.78,-96366.84,-96378.69,-94112.95,-60016.31
-48475.39,-62342.23,-96296.63,-96354.37,-94096.77,-60006.21
-48505.77,-62373.59,-96358.79,-96381.45,-94114.23,-60027.60
-48629.19,-62454.73,-96421.16,-96400.95,-94123.15,-60035.71
-48625.30,-62442.41,-96373.41,-96379.80,-94104.73,-60016.73
-48512.29,-62364.02,-96306.47,-96360.70,-94096.35,-60015.57
-48494.37,-62357.70,-96334.48,-96373.16,-94103.68,-60027.30
-48605.74,-62431.97,-96401.73,-96396.50,-94110.81,-60024.04
-48625.97,-62436.94,-96375.89,-96395.98,-94109.06,-60028.43
-48520.43,-62361.48,-96311.85,-96381.44,-94102.54,-60029.25
-48468.82,-62330.39,-96312.13,-96383.60,-94103.39,-60028.29
-48580.49,-62410.00,-96394.29,-96414.60,-94124.69,-60052.81
-48632.57,-62436.96,-96386.40,-96413.48,-94119.26,-60049.86
-48529.46,-62366.84,-96301.82,-96376.90,-94095.52,-60025.29
-48462.85,-62330.72,-96298.40,-96382.10,-94106.27,-60038.75
-48561.93,-62400.86,-96380.00,-96403.80,-94117.23,-60051.22
-48633.77,-62443.44,-96386.15,-96396.90,-94107.05,-60035.44
-48564.24,-62390.33,-96321.13,-96372.47,-94092.44,-60024.11
-48470.58,-62332.89,-96291.29,-96366.30,-94093.73,-60027.11
-48548.68,-62393.08,-96374.80,-96391.02,-94111.01,-60032.13
-48645.69,-62453.19,-96404.77,-96398.65,-94110.34,-60036.36
-48591.57,-62411.25,-96339.01,-96376.45,-94099.19,-60024.40
-48482.99,-62341.23,-96285.99,-96360.47,-94093.29,-60019.30
-48526.29,-62380.12,-96347.99,-96382.53,-94111.16,-60037.30
-48639.47,-62452.70,-96400.32,-96399.09,-94123.10,-60046.24
-48611.27,-62422.47,-96344.84,-96374.46,-94104.77,-60033.01
-48489.02,-62338.88,-96275.06,-96347.17,-94086.58,-60020.55
-48502.66,-62358.55,-96324.64,-96364.20,-94100.66,-60027.82
-48621.10,-62436.40,-96387.91,-96380.00,-94107.08,-60031.33
-48636.34,-62437.41,-96359.98,-96371.55,-94104.53,-60027.53
-48528.43,-62363.91,-96295.24,-96352.94,-94099.41,-60020.63
-48508.25,-62358.48,-96323.99,-96368.96,-94112.82,-60031.80
-48626.15,-62440.73,-96401.88,-96403.05,-94129.92,-60049.37
-48658.65,-62453.90,-96390.33,-96399.13,-94122.99,-60049.12
-48548.75,-62375.09,-96309.57,-96362.97,-94096.98,-60020.18
-48487.68,-62339.46,-96302.17,-96362.99,-94095.52,-60021.90
-48603.00,-62418.45,-96388.52,-96400.19,-94119.17,-60050.80
-48656.19,-62446.77,-96381.50,-96398.96,-94110.14,-60050.71
-48570.27,-62385.21,-96318.16,-96382.91,-94101.00,-60045.63
-48490.52,-62336.40,-96303.88,-96382.33,-94104.95,-60047.33
-48583.28,-62406.40,-96385.30,-96410.80,-94123.05,-60060.34
-48664.64,-62456.29,-96407.88,-96415.74,-94126.19,-60063.92
-48589.20,-62398.49,-96336.73,-96385.59,-94106.01,-60046.17
-48481.22,-62326.92,-96290.10,-96369.38,-94096.39,-60039.82
-48549.64,-62380.23,-96361.67,-96390.69,-94110.95,-60049.17
-48648.44,-62445.95,-96396.43,-96403.67,-94119.64,-60052.81
-48599.64,-62402.18,-96335.81,-96378.64,-94101.13,-60036.27
-48490.16,-62331.70,-96282.30,-96364.60,-94096.23,-60033.48
-48534.46,-62373.55,-96346.63,-96392.30,-94120.89,-60055.56
-48639.52,-62439.15,-96389.66,-96396.25,-94118.14,-60050.91
-48613.23,-62409.06,-96335.05,-96369.90,-94093.98,-60035.89
-48493.45,-62329.60,-96269.43,-96352.63,-94086.80,-60037.21
-48512.27,-62353.59,-96327.79,-96374.48,-94106.02,-60044.54
-48631.63,-62436.18,-96390.66,-96394.04,-94110.36,-60051.49
-48641.24,-62437.83,-96356.31,-96377.97,-94092.77,-60041.23
-48519.36,-62347.62,-96277.77,-96349.56,-94075.43,-60023.26
-48489.80,-62333.96,-96299.60,-96355.71,-94083.05,-60029.83
-48611.49,-62421.69,-96378.28,-96384.38,-94100.77,-60049.03
-48647.88,-62437.45,-96363.38,-96378.66,-94093.80,-60046.77
-48541.15,-62360.85,-96287.63,-96354.63,-94079.88,-60029.50
-48481.76,-62329.31,-96293.46,-96365.12,-94089.58,-60040.27
-48597.03,-62413.69,-96384.72,-96403.77,-94117.11,-60073.04
-48661.63,-62445.39,-96389.34,-96400.09,-94112.73,-60069.06
-48563.01,-62369.93,-96302.09,-96364.29,-94088.08,-60041.16
-48473.82,-62316.64,-96278.59,-96359.24,-94088.15,-60044.90
-48567.93,-62391.07,-96362.14,-96388.14,-94109.29,-60068.03
-48655.86,-62443.20,-96382.64,-96391.89,-94108.22,-60071.07
-48587.50,-62389.66,-96313.22,-96369.07,-94091.32,-60053.68
-48484.57,-62326.29,-96275.60,-96365.68,-94092.84,-60059.20
-48554.71,-62387.54,-96356.42,-96400.43,-94120.98,-60083.88
-48649.38,-62446.26,-96393.15,-96404.05,-94122.14,-60076.30
-48601.54,-62399.77,-96328.91,-96374.41,-94097.33,-60052.52
-48493.07,-62329.43,-96277.43,-96366.48,-94095.41,-60049.34
-48534.26,-62367.33,-96343.64,-96388.23,-94110.48,-60062.64
-48641.02,-62436.45,-96387.60,-96396.77,-94104.20,-60063.07
-48631.61,-62423.75,-96350.01,-96382.38,-94089.76,-60054.08
-48514.41,-62347.98,-96285.86,-96366.16,-94082.11,-60048.23
-48511.09,-62355.13,-96327.01,-96380.41,-94094.27,-60059.29
-48634.64,-62439.62,-96398.60,-96405.10,-94105.89,-60073.95
-48649.11,-62442.08,-96366.21,-96390.30,-94096.75,-60057.37
-48536.48,-62360.80,-96296.14,-96371.04,-94090.98,-60053.37
-48497.74,-62339.17,-96310.91,-96376.94,-94101.66,-60059.16
-48607.60,-62418.23,-96385.68,-96398.29,-94115.70,-60068.99
-48646.80,-62436.60,-96372.94,-96397.35,-94113.41,-60069.44
-48543.81,-62363.06,-96304.77,-96377.61,-94101.00,-60058.84
-48485.13,-62334.12,-96309.82,-96388.92,-94114.85,-60073.78
-48590.14,-62412.28,-96389.57,-96414.13,-94127.28,-60087.72
-48642.71,-62438.61,-96378.48,-96405.44,-94110.92,-60079.54
-48564.95,-62383.74,-96318.60,-96391.42,-94107.48,-60079.52
-48473.13,-62328.06,-96292.16,-96381.75,-94104.84,-60069.35
-48568.59,-62404.19,-96379.24,-96415.84,-94131.30,-60096.11
-48663.14,-62461.19,-96412.23,-96426.67,-94132.00,-60102.30
-48598.77,-62407.10,-96344.15,-96391.76,-94104.80,-60070.00
-48493.52,-62340.64,-96295.54,-96379.09,-94096.91,-60065.26
-48550.94,-62389.08,-96362.37,-96403.38,-94111.05,-60079.74
-48664.35,-62462.91,-96414.34,-96415.79,-94114.77,-60086.14
-48617.05,-62418.18,-96342.84,-96377.99,-94082.52,-60055.65
-48504.16,-62344.82,-96286.22,-96368.70,-94080.70,-60059.45
-48537.75,-62376.34,-96347.10,-96393.84,-94102.09,-60078.04
-48652.93,-62454.06,-96405.33,-96411.34,-94110.48,-60080.41
-48639.34,-62434.72,-96360.53,-96391.45,-94095.61,-60067.96
-48521.03,-62350.57,-96294.64,-96370.15,-94085.59,-60058.96
-48509.63,-62350.17,-96325.35,-96379.91,-94092.59,-60064.99
-48632.39,-62437.70,-96400.14,-96401.30,-94104.69,-60075.56
-48646.52,-62436.11,-96364.31,-96388.05,-94096.57,-60070.20
-48538.80,-62358.88,-96299.27,-96371.60,-94092.33,-60066.51
-48504.27,-62349.88,-96320.97,-96387.34,-94110.38,-60078.85
-48621.12,-62433.45,-96402.34,-96411.43,-94125.07,-60090.63
-48669.09,-62458.64,-96389.64,-96403.98,-94119.02,-60089.38
-48569.89,-62386.85,-96315.95,-96377.19,-94105.84,-60076.12
-48495.95,-62341.38,-96302.89,-96374.05,-94105.27,-60078.38
-48591.51,-62410.47,-96376.49,-96397.46,-94115.59,-60090.96
-48653.53,-62441.54,-96375.71,-96382.75,-94101.11,-60063.09
-48578.07,-62381.91,-96304.30,-96362.59,-94088.93,-60060.45
-48484.44,-62323.86,-96274.01,-96360.06,-94088.41,-60066.69
-48567.57,-62390.63,-96353.78,-96393.44,-94110.70,-60088.89
-48654.02,-62442.52,-96378.23,-96395.25,-94106.18,-60086.09
-48598.97,-62396.21,-96316.05,-96374.80,-94088.86,-60080.30
-48486.79,-62319.72,-96262.45,-96357.05,-94076.08,-60065.28
-48542.45,-62366.55,-96332.26,-96385.01,-94096.55,-60079.21
-48654.14,-62442.88,-96382.13,-96408.48,-94111.03,-60097.38
-48613.90,-62402.47,-96328.44,-96381.14,-94090.49,-60073.73
-48506.17,-62330.27,-96272.98,-96370.23,-94087.81,-60078.40
-48529.19,-62355.71,-96329.76,-96392.54,-94105.40,-60094.77
-48646.89,-62431.82,-96387.27,-96405.77,-94105.52,-60090.76
-48647.72,-62427.05,-96351.41,-96395.80,-94095.07,-60085.09
-48534.60,-62357.01,-96284.36,-96376.41,-94090.11,-60072.93
-48529.68,-62360.58,-96328.33,-96394.91,-94113.63,-60087.57
-48662.54,-62460.14,-96416.70,-96428.57,-94139.53,-60108.78
-48692.31,-62469.77,-96402.22,-96416.68,-94129.74,-60095.61
-48559.18,-62367.96,-96299.60,-96366.50,-94089.09,-60059.31
-48484.96,-62312.57,-96282.51,-96343.64,-94065.62,-60046.73
-48561.51,-62355.53,-96321.80,-96328.10,-94042.68,-60022.57
-48575.30,-62344.63,-96270.84,-96277.61,-93991.41,-59973.80
-48437.43,-62233.25,-96150.59,-96213.10,-93931.57,-59929.14
-48301.02,-62124.17,-96075.93,-96155.95,-93875.87,-59876.52
-48395.46,-62195.94,-96153.34,-96185.43,-93898.76,-59894.87
-48497.23,-62273.72,-96200.20,-96221.15,-93933.67,-59930.12
-48436.72,-62234.81,-96149.91,-96213.69,-93934.21,-59930.59
-48377.27,-62214.83,-96158.63,-96247.34,-93974.71,-59968.19
-48487.46,-62309.42,-96277.19,-96313.80,-94030.03,-60024.07
-48623.74,-62409.13,-96350.63,-96361.48,-94067.27,-60067.79
-48596.69,-62391.16,-96312.30,-96366.23,-94077.88,-60081.91
-48500.18,-62333.25,-96276.09,-96372.25,-94089.09,-60101.16
-48548.73,-62374.57,-96345.45,-96399.56,-94107.28,-60112.85
-48654.83,-62440.07,-96389.62,-96412.10,-94105.63,-60110.01
-48631.63,-62415.61,-96343.15,-96394.09,-94090.02,-60096.89
-48523.54,-62344.55,-96288.79,-96376.98,-94082.11,-60090.00
-48537.39,-62360.88,-96335.86,-96396.52,-94099.19,-60106.90
-48669.60,-62454.23,-96416.57,-96428.57,-94119.30,-60129.77
-48663.90,-62441.77,-96372.00,-96407.61,-94102.72,-60113.92
-48542.45,-62361.75,-96302.06,-96383.70,-94095.86,-60096.38
-48521.12,-62358.23,-96335.99,-96393.66,-94109.27,-60094.77
-48641.95,-62445.03,-96414.63,-96414.91,-94124.63,-60109.49
-48668.57,-62455.60,-96389.57,-96400.52,-94113.70,-60101.09
-48557.06,-62374.02,-96313.51,-96374.88,-94102.83,-60092.04
-48503.69,-62344.40,-96316.59,-96378.38,-94110.77,-60093.82
-48624.77,-62436.94,-96406.02,-96417.84,-94140.00,-60117.70
-48673.29,-62459.20,-96395.90,-96410.27,-94127.13,-60105.94
-48570.81,-62382.51,-96314.94,-96383.09,-94105.76,-60094.05
-48492.64,-62334.79,-96299.52,-96376.83,-94102.83,-60087.21
-48595.35,-62415.72,-96383.89,-96410.83,-94125.25,-60110.03
-48674.59,-62461.21,-96400.21,-96414.52,-94119.95,-60111.46
-48593.61,-62395.50,-96324.34,-96385.50,-94093.60,-60094.92
-48497.72,-62336.40,-96292.09,-96376.78,-94091.32,-60097.63
-48570.36,-62395.16,-96364.38,-96405.28,-94106.90,-60114.90
-48658.90,-62448.47,-96386.27,-96407.34,-94099.59,-60112.00
-48614.51,-62415.88,-96333.58,-96395.27,-94094.09,-60106.12
-48497.00,-62334.68,-96277.19,-96376.88,-94081.28,-60096.82
-48535.45,-62363.98,-96337.78,-96398.73,-94095.50,-60107.80
-48645.55,-62438.72,-96389.75,-96413.13,-94098.25,-60111.46
-48626.93,-62418.61,-96344.71,-96396.84,-94089.87,-60092.04
-48516.40,-62344.78,-96287.04,-96382.28,-94089.02,-60083.81
-48518.73,-62356.11,-96329.11,-96399.78,-94105.22,-60097.36
-48634.58,-62438.64,-96397.46,-96423.03,-94124.55,-60101.74
-48644.46,-62436.15,-96371.13,-96408.46,-94120.55,-60084.19
-48516.38,-62344.45,-96287.55,-96373.99,-94098.52,-60055.65
-48489.14,-62336.42,-96312.14,-96386.69,-94112.84,-60057.41
-48608.54,-62419.03,-96394.33,-96411.16,-94128.83,-60067.54
-48646.60,-62433.43,-96381.63,-96405.22,-94120.78,-60069.64
-48533.59,-62350.32,-96297.93,-96370.95,-94096.51,-60035.91
-48471.16,-62315.77,-96301.33,-96373.39,-94097.63,-60031.24
-48587.64,-62403.21,-96390.29,-96408.63,-94121.38,-60054.15
-48636.19,-62422.68,-96380.41,-96394.29,-94101.96,-60035.35
-48549.37,-62359.18,-96311.16,-96372.78,-94088.16,-60028.45
-48455.43,-62296.39,-96277.95,-96355.30,-94075.23,-60013.54
-48557.04,-62381.82,-96367.17,-96396.41,-94106.02,-60043.91
-48637.04,-62422.95,-96386.73,-96401.33,-94106.56,-60046.24
-48553.48,-62354.30,-96301.98,-96362.63,-94075.02,-60015.26
-48439.22,-62279.89,-96253.41,-96345.38,-94063.85,-60007.17
-48509.90,-62336.71,-96333.83,-96374.75,-94085.62,-60030.52
-48618.53,-62408.77,-96377.39,-96387.02,-94093.60,-60042.30
-48571.37,-62366.93,-96312.39,-96362.52,-94074.66,-60032.94
-48454.89,-62289.71,-96259.21,-96349.07,-94071.60,-60025.47
-48490.50,-62324.46,-96317.11,-96367.55,-94086.40,-60029.16
-48603.24,-62399.12,-96369.32,-96381.48,-94088.80,-60033.09
-48587.95,-62377.01,-96323.70,-96360.76,-94072.50,-60016.93
-48475.93,-62305.24,-96261.56,-96346.32,-94071.74,-60011.73
-48477.73,-62319.05,-96305.88,-96366.84,-94089.66,-60030.12
-48600.45,-62404.41,-96377.68,-96389.03,-94102.88,-60043.09
-48619.60,-62405.31,-96350.68,-96374.26,-94088.68,-60027.33
-48503.84,-62324.20,-96270.32,-96347.30,-94071.49,-60006.59
-48472.86,-62313.04,-96294.20,-96365.14,-94089.46,-60024.51
-48592.82,-62398.27,-96374.82,-96391.18,-94106.74,-60039.38
-48644.57,-62427.68,-96373.30,-96393.19,-94109.78,-60033.21
-48541.66,-62354.01,-96298.17,-96367.55,-94091.97,-60019.77
-48475.28,-62318.98,-96294.38,-96367.22,-94093.63,-60020.36
-48588.40,-62399.47,-96381.63,-96396.16,-94115.80,-60040.85
-48655.34,-62439.75,-96383.78,-96396.66,-94114.50,-60042.98
-48569.02,-62372.34,-96312.23,-96369.32,-94097.94,-60026.41
-48483.37,-62317.46,-96291.09,-96365.20,-94100.98,-60027.38
-48580.80,-62395.25,-96380.59,-96400.43,-94131.93,-60057.44
-48672.20,-62455.27,-96402.65,-96407.30,-94133.07,-60057.68
-48591.80,-62391.00,-96321.77,-96373.43,-94104.82,-60027.60
-48491.75,-62326.99,-96288.59,-96369.12,-94104.46,-60034.93
-48561.09,-62386.51,-96363.62,-96399.41,-94125.98,-60057.84
-48669.60,-62457.68,-96405.35,-96412.46,-94130.37,-60062.13
-48622.15,-62412.64,-96343.32,-96383.45,-94108.46,-60040.79
-48498.37,-62327.10,-96284.02,-96365.32,-94098.74,-60031.89
-48521.14,-62353.30,-96338.41,-96388.79,-94116.64,-60043.87
-48643.41,-62433.76,-96403.95,-96409.80,-94126.99,-60056.88
-48632.14,-62412.13,-96356.18,-96386.44,-94107.13,-60044.70
-48509.57,-62328.64,-96282.59,-96364.54,-94094.56,-60041.50
-48506.30,-62340.38,-96323.59,-96382.35,-94114.27,-60041.97
-48635.41,-62432.80,-96402.27,-96411.59,-94133.77,-60059.56
-48656.17,-62434.07,-96375.66,-96396.19,-94118.14,-60047.20
-48539.74,-62352.36,-96299.38,-96367.71,-94100.66,-60032.02
-48502.10,-62342.34,-96321.15,-96380.18,-94114.14,-60042.50
-48623.45,-62431.80,-96408.48,-96411.61,-94132.85,-60059.96
-48673.56,-62452.00,-96399.98,-96406.58,-94125.70,-60057.93
-48557.02,-62364.07,-96310.52,-96367.46,-94097.69,-60037.50
-48483.32,-62318.94,-96300.12,-96367.51,-94099.23,-60031.35
-48593.32,-62404.44,-96387.89,-96405.28,-94125.14,-60059.05
-48660.44,-62441.36,-96386.77,-96402.22,-94115.08,-60055.20
-48570.23,-62370.89,-96306.16,-96372.83,-94094.52,-60042.15
-48479.61,-62314.27,-96280.63,-96370.19,-94097.40,-60048.88
-48568.46,-62390.73,-96366.95,-96408.93,-94129.16,-60073.15
-48663.48,-62451.11,-96400.97,-96416.57,-94133.90,-60070.98
-48600.60,-62393.82,-96331.26,-96383.11,-94106.79,-60050.55
-48482.68,-62315.75,-96274.13,-96365.19,-94093.09,-60038.39
-48536.86,-62363.60,-96341.96,-96392.30,-94110.38,-60042.39
-48660.17,-62446.41,-96398.71,-96418.11,-94123.33,-60059.40
-48622.55,-62409.60,-96338.45,-96393.30,-94103.55,-60051.89
-48494.66,-62321.73,-96272.49,-96368.36,-94090.49,-60035.93
-48512.38,-62342.63,-96317.28,-96383.18,-94100.30,-60044.14
-48635.63,-62430.63,-96384.79,-96407.30,-94116.94,-60058.06
-48636.54,-62420.02,-96354.12,-96392.59,-94106.92,-60046.42
-48519.13,-62337.54,-96285.99,-96372.36,-94095.34,-60035.40
-48512.31,-62347.91,-96324.82,-96395.00,-94116.58,-60052.14
-48639.23,-62440.09,-96404.73,-96417.24,-94129.83,-60064.14
-48668.31,-62438.97,-96385.26,-96402.47,-94117.36,-60054.04
-48560.86,-62364.49,-96309.04,-96380.02,-94109.63,-60046.60
-48505.16,-62332.96,-96309.55,-96380.30,-94108.15,-60042.64
-48626.33,-62420.51,-96392.81,-96407.18,-94125.23,-60060.07
-48683.80,-62454.37,-96388.81,-96407.05,-94123.55,-60057.95
-48581.49,-62379.13,-96317.38,-96382.41,-94109.78,-60045.75
-48490.23,-62321.31,-96293.68,-96368.05,-94098.13,-60035.20
-48591.93,-62398.87,-96377.05,-96402.84,-94120.89,-60060.63
-48680.55,-62455.42,-96402.00,-96414.83,-94129.05,-60070.36
-48602.28,-62395.05,-96335.52,-96385.63,-94111.21,-60051.58
-48498.79,-62326.92,-96296.81,-96375.06,-94105.69,-60047.89
-48573.89,-62384.81,-96367.51,-96400.43,-94120.69,-60069.24
-48677.38,-62455.84,-96408.34,-96415.19,-94129.52,-60070.36
-48631.45,-62418.32,-96355.51,-96396.23,-94123.22,-60060.41
-48506.46,-62333.16,-96296.01,-96377.34,-94108.93,-60054.46
-48548.14,-62367.27,-96357.30,-96393.15,-94118.59,-60060.68
-48667.70,-62446.41,-96411.45,-96413.40,-94128.29,-60070.87
-48644.64,-62423.82,-96364.47,-96400.43,-94118.77,-60066.00
-48519.31,-62338.21,-96295.98,-96375.20,-94106.77,-60051.67
-48526.21,-62354.30,-96339.70,-96391.27,-94118.41,-60065.84
-48657.93,-62445.21,-96416.08,-96417.13,-94132.29,-60078.49
-48658.36,-62433.67,-96368.13,-96395.52,-94112.66,-60057.26
-48528.86,-62346.75,-96282.28,-96369.88,-94094.36,-60044.09
-48505.30,-62342.34,-96317.06,-96388.70,-94106.63,-60065.53
-48635.20,-62428.93,-96401.26,-96417.17,-94125.16,-60087.50
-48667.34,-62440.69,-96376.77,-96400.32,-94115.41,-60066.82
-48554.29,-62359.75,-96298.55,-96373.43,-94100.51,-60058.89
-48501.79,-62333.34,-96307.90,-96380.67,-94107.86,-60063.85
-48618.98,-62419.28,-96390.64,-96408.57,-94124.58,-60076.86
-48683.86,-62454.95,-96396.30,-96411.43,-94125.61,-60076.77
-48585.23,-62376.16,-96317.11,-96376.16,-94100.86,-60053.21
-48509.03,-62330.86,-96303.36,-96376.83,-94105.02,-60059.49
-48615.02,-62414.05,-96397.13,-96414.96,-94134.08,-60086.85
-48694.04,-62458.37,-96407.01,-96408.93,-94122.30,-60079.21
-48614.46,-62399.07,-96335.34,-96388.05,-94108.38,-60068.81
-48505.34,-62327.59,-96299.31,-96378.39,-94105.55,-60055.92
-48579.32,-62385.53,-96375.96,-96403.65,-94120.33,-60074.09
-48679.50,-62447.78,-96401.48,-96404.88,-94111.88,-60070.51
-48630.40,-62406.23,-96338.12,-96383.60,-94097.58,-60059.89
-48518.57,-62332.78,-96291.58,-96375.04,-94097.55,-60061.23
-48558.61,-62370.26,-96352.84,-96394.66,-94115.10,-60070.69
-48679.95,-62453.68,-96412.28,-96412.55,-94126.12,-60081.75
-48656.86,-62431.19,-96356.53,-96388.97,-94108.82,-60069.30
-48530.75,-62341.18,-96288.63,-96369.77,-94098.90,-60060.01
-48540.77,-62357.25,-96335.95,-96387.02,-94112.66,-60063.16
-48660.53,-62441.92,-96401.46,-96409.69,-94122.48,-60077.00
-48663.72,-62431.35,-96362.66,-96394.48,-94106.20,-60068.39
-48549.98,-62355.02,-96293.13,-96381.34,-94099.81,-60070.69
-48512.14,-62336.80,-96307.16,-96386.80,-94104.26,-60074.58
-48631.70,-62421.98,-96381.37,-96410.24,-94116.98,-60084.17
-48661.18,-62432.93,-96361.05,-96401.66,-94107.70,-60078.96
-48554.31,-62355.42,-96288.00,-96380.54,-94095.72,-60071.03
-48497.32,-62324.06,-96296.92,-96389.52,-94105.45,-60077.82
-48614.39,-62409.76,-96386.13,-96417.40,-94124.22,-60092.57
-48673.36,-62443.20,-96384.88,-96410.73,-94118.66,-60087.48
-48587.53,-62384.97,-96318.20,-96392.25,-94113.23,-60076.70
-48502.32,-62335.14,-96304.37,-96387.58,-94116.64,-60067.94
-48596.34,-62409.36,-96384.63,-96406.89,-94127.48,-60076.14
-48692.47,-62471.16,-96412.50,-96418.56,-94132.27,-60084.50
-48620.59,-62412.44,-96340.95,-96392.37,-94112.15,-60075.14
-48504.96,-62335.19,-96294.59,-96379.58,-94105.69,-60071.38
-48573.27,-62388.70,-96368.52,-96403.30,-94121.90,-60085.98
-48676.42,-62458.89,-96400.55,-96412.55,-94122.97,-60090.23
-48639.29,-62424.04,-96351.44,-96396.95,-94114.74,-60083.25
-48520.74,-62345.70,-96294.04,-96379.87,-94105.83,-60076.39
-48556.64,-62380.45,-96352.17,-96396.63,-94114.99,-60075.88
-48678.23,-62461.61,-96405.41,-96412.10,-94118.74,-60079.50
-48663.75,-62440.58,-96360.87,-96393.82,-94105.18,-60070.07
-48532.36,-62347.93,-96281.79,-96364.78,-94088.93,-60053.32
-48529.59,-62354.08,-96320.52,-96383.09,-94104.46,-60068.23
-48651.74,-62438.28,-96393.17,-96405.73,-94116.22,-60078.18
-48667.52,-62438.70,-96368.47,-96396.50,-94107.13,-60070.96
-48555.52,-62362.19,-96299.05,-96381.66,-94098.41,-60066.78
-48519.91,-62349.72,-96319.85,-96396.37,-94110.43,-60084.04
-48624.14,-62421.09,-96380.92,-96406.47,-94107.23,-60085.44
