10757.67,-784.90,-31595.42,-30625.82,-29388.90,10859.88
10832.64,-732.58,-31487.21,-30576.67,-29378.48,10912.43
10915.12,-681.82,-31423.42,-30566.26,-29384.81,10923.14
10840.60,-739.82,-31526.51,-30608.34,-29393.30,10876.18
10747.25,-803.37,-31603.06,-30630.11,-29391.34,10853.85
10791.38,-769.17,-31529.64,-30592.74,-29382.75,10890.24
10898.91,-693.02,-31420.32,-30559.06,-29372.45,10924.21
10853.45,-729.94,-31495.02,-30594.44,-29378.62,10883.98
10740.33,-810.32,-31599.31,-30625.17,-29381.21,10858.99
10757.13,-792.79,-31553.31,-30598.24,-29376.54,10891.36
10864.42,-714.85,-31441.95,-30554.97,-29368.29,10929.56
10848.35,-732.24,-31483.04,-30583.98,-29375.27,10900.34
10735.43,-813.96,-31597.70,-30620.46,-29381.08,10864.87
10730.36,-814.63,-31573.74,-30602.35,-29378.73,10880.78
10842.52,-730.86,-31455.83,-30547.28,-29362.35,10933.38
10860.69,-719.82,-31460.39,-30564.78,-29357.21,10932.19
10747.21,-796.44,-31584.27,-30605.71,-29356.42,10882.93
10713.62,-813.96,-31587.28,-30594.15,-29345.98,10889.28
10806.49,-747.33,-31478.01,-30554.54,-29344.13,10922.60
10848.55,-721.42,-31460.26,-30563.71,-29356.60,10914.07
10744.95,-793.84,-31582.19,-30606.53,-29365.30,10872.98
10689.34,-829.79,-31612.21,-30606.82,-29364.20,10868.60
10774.90,-762.91,-31504.76,-30563.71,-29351.21,10915.38
10850.99,-707.70,-31445.08,-30555.19,-29352.22,10930.25
10754.74,-777.30,-31568.69,-30609.84,-29366.55,10881.01
10678.63,-825.76,-31627.52,-30616.35,-29359.06,10874.86
10750.76,-770.73,-31526.06,-30568.98,-29349.20,10926.47
10839.61,-712.89,-31450.11,-30556.94,-29365.30,10944.98
10766.03,-768.48,-31551.63,-30599.13,-29386.11,10911.38
10672.98,-822.86,-31632.41,-30614.56,-29368.29,10884.36
10718.35,-781.55,-31552.26,-30582.19,-29351.10,10919.90
10828.88,-703.57,-31439.09,-30554.30,-29345.40,10949.52
10785.70,-733.65,-31515.82,-30591.38,-29361.70,10920.26
10682.43,-802.16,-31609.79,-30613.78,-29346.14,10892.83
10704.41,-780.57,-31560.60,-30583.02,-29336.87,10915.50
10823.83,-694.22,-31438.35,-30537.18,-29325.64,10963.73
10810.96,-709.02,-31481.89,-30573.63,-29346.86,10929.24
10700.52,-785.89,-31596.85,-30606.44,-29343.75,10894.96
10694.73,-781.84,-31572.33,-30578.91,-29333.36,10922.83
10809.37,-700.30,-31448.72,-30529.24,-29321.64,10972.54
10837.18,-680.92,-31456.26,-30541.27,-29325.80,10960.80
10715.78,-766.98,-31587.46,-30602.15,-29335.63,10901.53
10678.79,-789.37,-31595.22,-30601.71,-29338.05,10907.94
10782.53,-712.01,-31470.94,-30550.81,-29323.83,10960.27
10843.17,-670.35,-31438.04,-30544.78,-29324.19,10956.80
10739.50,-743.58,-31564.02,-30587.94,-29327.86,10910.20
10683.24,-777.33,-31591.62,-30584.58,-29320.35,10916.35
10769.63,-716.35,-31484.29,-30544.71,-29321.78,10956.38
10850.25,-664.27,-31424.52,-30541.13,-29324.17,10960.24
10768.04,-721.96,-31536.66,-30585.25,-29328.42,10907.07
10682.81,-776.43,-31605.46,-30595.27,-29323.03,10903.09
10747.37,-727.37,-31515.24,-30551.91,-29311.99,10957.85
10850.61,-652.58,-31421.88,-30521.35,-29299.16,10995.02
10789.48,-698.96,-31512.65,-30566.10,-29315.70,10949.14
10690.97,-765.23,-31604.11,-30591.69,-29329.42,10916.55
10726.60,-735.95,-31533.46,-30558.92,-29306.58,10950.86
10839.32,-655.73,-31421.88,-30526.80,-29303.16,10986.87
10803.74,-683.49,-31488.35,-30557.81,-29319.59,10944.96
10689.63,-761.12,-31597.07,-30590.46,-29315.90,10905.21
10703.18,-750.12,-31553.31,-30562.70,-29306.47,10932.82
10818.00,-671.80,-31438.49,-30524.12,-29307.52,10971.60
10817.48,-674.40,-31472.71,-30542.23,-29314.96,10952.73
10697.52,-757.59,-31595.17,-30588.79,-29325.62,10907.49
10687.40,-761.97,-31576.55,-30575.31,-29319.36,10926.47
10800.94,-684.12,-31456.48,-30530.18,-29312.46,10974.17
10834.72,-663.94,-31458.11,-30544.96,-29317.93,10957.00
10722.42,-738.17,-31579.79,-30590.87,-29315.45,10905.66
10678.46,-760.65,-31590.55,-30577.34,-29307.12,10916.77
10778.70,-690.45,-31472.39,-30525.64,-29300.03,10977.08
10844.80,-652.02,-31438.31,-30523.85,-29310.27,10977.50
10743.57,-731.46,-31562.58,-30572.07,-29323.54,10922.58
10675.28,-775.07,-31602.48,-30575.38,-29308.54,10918.04
10759.55,-711.81,-31493.05,-30530.67,-29302.44,10965.12
10850.45,-648.63,-31428.61,-30511.36,-29303.07,10989.93
10765.70,-710.36,-31535.20,-30558.39,-29309.33,10949.61
10673.02,-770.26,-31604.29,-30588.54,-29314.11,10919.56
10735.61,-721.13,-31522.48,-30557.87,-29309.82,10952.22
10847.39,-645.54,-31428.32,-30536.73,-29307.92,10976.00
10792.96,-695.52,-31519.33,-30588.52,-29330.23,10923.05
10694.39,-764.47,-31603.98,-30610.00,-29318.71,10896.72
10733.58,-731.68,-31541.39,-30565.92,-29303.40,10938.45
10846.32,-656.05,-31435.47,-30518.38,-29306.29,10986.02
10820.99,-678.49,-31484.58,-30547.28,-29308.21,10962.55
10712.03,-753.01,-31589.41,-30571.91,-29303.63,10925.82
10717.91,-743.42,-31553.93,-30537.64,-29297.12,10953.25
10827.61,-670.93,-31447.43,-30507.27,-29306.31,10990.38
10838.34,-668.18,-31473.02,-30535.21,-29332.35,10962.66
10729.42,-741.01,-31591.98,-30574.48,-29328.42,10911.99
10703.42,-753.45,-31586.30,-30567.13,-29312.79,10919.23
10811.16,-678.69,-31463.52,-30528.06,-29315.59,10967.31
10858.95,-646.88,-31445.69,-30534.81,-29297.23,10957.03
10746.25,-727.21,-31571.57,-30586.66,-29309.60,10908.21
10699.40,-755.44,-31587.75,-30585.10,-29302.62,10914.40
10795.24,-693.89,-31474.70,-30542.43,-29299.96,10962.35
10866.95,-653.14,-31430.62,-30540.66,-29306.02,10969.14
10766.43,-725.65,-31554.34,-30590.98,-29308.21,10917.06
10685.68,-776.32,-31606.35,-30593.10,-29299.74,10914.20
10761.60,-721.07,-31500.33,-30546.47,-29295.63,10972.43
10854.90,-657.79,-31433.37,-30525.87,-29297.21,10991.31
10779.49,-714.61,-31536.39,-30570.37,-29312.68,10940.58
10695.78,-769.55,-31604.14,-30583.60,-29312.72,10920.68
10752.69,-729.27,-31527.87,-30541.20,-29311.34,10966.59
10859.91,-663.20,-31430.46,-30511.22,-29307.72,10995.22
10815.61,-700.01,-31504.76,-30540.95,-29313.89,10960.02
10707.36,-767.69,-31599.55,-30567.33,-29311.79,10930.54
10736.08,-740.09,-31538.85,-30537.82,-29296.92,10970.79
10857.16,-658.91,-31423.11,-30500.34,-29294.44,11013.33
10844.35,-670.31,-31475.23,-30534.07,-29299.80,10977.92
10730.80,-745.94,-31588.13,-30578.62,-29306.80,10934.29
10732.91,-739.08,-31555.57,-30564.80,-29295.92,10949.96
10846.83,-663.87,-31442.96,-30532.39,-29289.70,10991.20
10862.05,-664.11,-31462.58,-30562.84,-29311.14,10964.49
10744.06,-745.63,-31584.15,-30615.63,-29315.59,10907.32
10712.10,-762.91,-31587.75,-30607.94,-29306.69,10914.58
10822.18,-688.28,-31467.68,-30557.87,-29288.45,10963.33
10877.16,-656.52,-31444.10,-30553.65,-29293.12,10963.26
10773.00,-732.11,-31559.79,-30594.11,-29303.11,10920.19
10715.94,-767.36,-31589.14,-30588.47,-29294.75,10925.98
10806.11,-707.75,-31478.65,-30535.75,-29293.35,10982.46
10878.75,-661.48,-31429.75,-30516.48,-29297.66,10995.54
10776.69,-735.06,-31550.58,-30553.47,-29305.01,10957.14
10694.50,-793.02,-31600.54,-30555.37,-29307.94,10955.08
10762.74,-744.40,-31503.20,-30506.91,-29305.06,11007.63
10866.70,-675.11,-31420.49,-30482.01,-29297.59,11034.27
10803.85,-723.10,-31510.95,-30533.62,-29313.44,10987.45
10712.90,-778.73,-31585.94,-30560.69,-29309.64,10969.36
10767.35,-733.79,-31506.88,-30530.56,-29287.27,11006.24
10873.94,-661.10,-31414.01,-30513.04,-29289.28,11024.35
10829.78,-693.49,-31490.14,-30560.73,-29304.61,10970.53
10723.47,-765.70,-31578.25,-30600.74,-29312.70,10929.85
10751.88,-743.13,-31522.66,-30578.19,-29307.32,10951.13
10868.56,-662.35,-31417.21,-30547.66,-29310.02,10982.08
10858.12,-670.37,-31464.75,-30582.59,-29327.59,10944.96
10743.92,-751.11,-31570.88,-30625.24,-29341.71,10902.64
10734.29,-755.98,-31555.88,-30603.76,-29330.79,10908.95
10839.84,-686.69,-31447.27,-30557.43,-29332.97,10959.08
10862.92,-672.65,-31457.82,-30567.04,-29331.77,10946.50
10749.45,-747.15,-31572.49,-30599.92,-29322.65,10905.39
10711.94,-766.58,-31574.99,-30583.94,-29313.91,10925.73
10814.47,-695.50,-31462.85,-30529.60,-29310.76,10980.99
10868.51,-662.55,-31442.85,-30524.95,-29315.25,10979.94
10765.78,-739.62,-31554.38,-30561.38,-29312.77,10937.58
10706.60,-777.28,-31579.93,-30559.30,-29314.45,10944.02
10785.34,-718.30,-31487.06,-30513.66,-29314.29,10984.97
10856.06,-672.68,-31442.27,-30507.98,-29324.01,10989.01
10768.06,-733.47,-31550.00,-30555.15,-29327.14,10937.76
10679.84,-787.38,-31612.09,-30578.91,-29331.05,10912.55
10751.26,-732.18,-31512.83,-30542.96,-29329.27,10953.45
10859.46,-655.89,-31425.12,-30521.22,-29325.40,10977.23
10793.88,-700.93,-31515.27,-30573.05,-29329.76,10921.20
10683.33,-775.76,-31612.36,-30609.26,-29345.49,10878.64
10721.53,-749.05,-31543.88,-30573.30,-29326.70,10907.52
10835.48,-678.24,-31443.29,-30541.51,-29332.69,10939.37
10809.71,-701.64,-31503.13,-30567.84,-29337.11,10905.44
10698.95,-772.39,-31593.01,-30595.16,-29326.36,10872.18
10707.76,-761.84,-31553.33,-30569.00,-29333.80,10896.79
10822.11,-687.81,-31445.01,-30535.21,-29346.86,10937.69
10823.32,-688.77,-31478.94,-30551.39,-29339.12,10919.88
10704.76,-763.83,-31590.43,-30578.75,-29323.54,10883.60
10696.14,-764.34,-31564.95,-30557.11,-29311.38,10906.94
10804.03,-693.62,-31448.97,-30518.33,-29310.38,10952.98
10837.49,-677.73,-31449.95,-30532.26,-29322.96,10941.94
10721.93,-757.14,-31576.53,-30581.79,-29333.62,10895.78
10685.56,-774.82,-31579.28,-30569.76,-29325.17,10903.72
10789.21,-703.57,-31468.57,-30523.07,-29321.44,10949.02
10850.99,-663.42,-31437.62,-30521.35,-29322.89,10952.22
10747.57,-735.04,-31551.63,-30570.23,-29329.76,10901.75
10681.12,-773.57,-31593.16,-30577.41,-29321.89,10890.37
10767.19,-711.10,-31482.39,-30536.48,-29318.20,10936.02
10859.35,-649.25,-31415.09,-30517.46,-29317.37,10950.37
10781.61,-707.14,-31512.14,-30549.16,-29320.93,10904.03
10693.21,-765.35,-31576.69,-30561.47,-29322.18,10885.39
10750.23,-726.43,-31500.65,-30519.83,-29321.96,10927.77
10846.29,-666.84,-31425.57,-30500.34,-29329.06,10952.76
10790.80,-706.70,-31507.49,-30535.37,-29327.21,10914.87
10687.78,-770.55,-31583.37,-30562.46,-29329.38,10888.38
10728.21,-736.24,-31518.30,-30532.97,-29326.63,10919.07
10846.81,-655.71,-31414.91,-30498.93,-29330.94,10954.01
10819.03,-682.26,-31475.10,-30539.77,-29336.87,10913.19
10709.03,-756.20,-31575.53,-30575.33,-29328.42,10871.13
10715.96,-745.72,-31538.42,-30549.54,-29321.82,10892.67
10830.18,-667.65,-31424.61,-30507.36,-29316.57,10939.57
10844.69,-662.44,-31438.49,-30529.22,-29319.27,10925.76
10729.66,-740.29,-31556.28,-30575.46,-29323.48,10882.08
10708.52,-746.46,-31544.99,-30560.06,-29315.94,10892.63
10815.41,-670.64,-31433.48,-30519.32,-29307.07,10930.23
10858.23,-644.83,-31421.12,-30521.62,-29305.33,10927.05
10750.12,-720.40,-31530.71,-30564.91,-29308.95,10881.81
10701.43,-750.21,-31548.21,-30565.92,-29305.73,10883.35
10797.55,-683.58,-31442.82,-30522.29,-29301.59,10931.05
10862.84,-642.66,-31410.55,-30520.35,-29313.84,10932.26
10766.90,-710.16,-31521.08,-30557.29,-29311.05,10889.72
10691.15,-758.71,-31565.40,-30564.27,-29312.86,10882.21
10763.21,-706.81,-31471.39,-30524.50,-29312.95,10925.04
10853.29,-650.50,-31409.18,-30505.71,-29316.41,10942.43
10775.15,-709.15,-31505.19,-30546.38,-29326.20,10902.64
10681.23,-771.29,-31571.82,-30565.29,-29325.13,10883.18
10733.80,-732.62,-31501.86,-30531.61,-29324.08,10916.39
10849.67,-654.24,-31408.16,-30503.83,-29319.54,10945.40
10802.22,-687.18,-31481.92,-30541.33,-29319.59,10902.46
10692.43,-756.07,-31572.89,-30574.03,-29321.15,10868.65
10721.59,-728.96,-31513.95,-30545.36,-29320.37,10901.75
10834.92,-655.08,-31412.74,-30513.08,-29329.20,10942.92
10815.94,-674.64,-31462.90,-30541.56,-29321.89,10917.17
10706.51,-747.64,-31554.87,-30576.98,-29296.74,10875.15
10702.77,-740.80,-31536.03,-30564.54,-29300.14,10887.20
10819.27,-660.36,-31426.19,-30525.20,-29304.95,10929.06
10840.33,-653.65,-31441.33,-30539.21,-29311.12,10913.60
10724.03,-736.15,-31558.94,-30583.44,-29316.30,10873.30
10694.28,-753.88,-31559.63,-30576.09,-29331.99,10888.67
10801.46,-681.28,-31452.46,-30524.35,-29330.79,10930.61
10855.26,-647.22,-31426.35,-30527.90,-29314.85,10921.53
10743.59,-729.14,-31547.34,-30575.93,-29339.61,10868.67
10689.43,-762.22,-31566.03,-30571.84,-29334.34,10870.19
10781.01,-693.71,-31462.45,-30529.33,-29322.67,10913.60
10854.63,-647.28,-31420.00,-30524.53,-29328.08,10921.26
10760.46,-721.80,-31524.94,-30566.48,-29328.48,10877.92
10689.70,-767.07,-31565.04,-30572.98,-29317.84,10858.83
10757.36,-713.45,-31482.01,-30525.44,-29316.26,10902.91
10859.66,-643.95,-31398.63,-30494.53,-29300.81,10933.65
10791.27,-695.41,-31491.80,-30541.51,-29309.44,10885.50
10701.25,-755.06,-31558.90,-30561.63,-29308.70,10874.08
10752.71,-714.70,-31479.90,-30522.00,-29293.95,10917.62
10859.93,-643.17,-31396.29,-30495.65,-29299.83,10945.43
10821.57,-673.10,-31461.62,-30530.22,-29295.02,10915.99
10713.88,-743.15,-31552.73,-30557.74,-29287.76,10885.19
10728.41,-727.19,-31512.52,-30529.76,-29281.10,10910.29
10843.97,-650.30,-31408.85,-30500.32,-29287.24,10948.20
10838.90,-660.11,-31448.79,-30528.82,-29300.32,10919.63
10726.80,-738.84,-31551.32,-30571.84,-29307.54,10874.39
10717.95,-745.05,-31531.43,-30561.27,-29312.39,10882.42
10826.36,-673.10,-31429.03,-30521.78,-29312.95,10918.74
10859.64,-657.54,-31426.93,-30533.24,-29318.27,10910.53
10750.45,-735.15,-31537.19,-30577.77,-29325.69,10867.55
10718.20,-751.13,-31537.66,-30558.99,-29323.19,10883.44
10822.47,-677.73,-31424.18,-30507.16,-29315.90,10934.88
10873.74,-646.28,-31406.86,-30510.60,-29311.56,10935.34
10762.19,-724.91,-31524.03,-30555.37,-29316.30,10893.93
10694.04,-765.44,-31557.80,-30556.76,-29314.27,10889.95
10772.45,-712.04,-31467.84,-30522.24,-29316.66,10930.63
10857.49,-661.43,-31409.21,-30514.51,-29326.05,10938.79
10775.69,-723.17,-31514.66,-30561.09,-29323.88,10897.77
10692.74,-773.28,-31572.98,-30575.24,-29312.72,10883.18
10762.50,-718.68,-31481.45,-30529.67,-29299.16,10926.85
10864.09,-652.72,-31404.85,-30505.59,-29307.70,10948.33
10799.71,-703.32,-31490.39,-30547.46,-29320.77,10902.42
10704.25,-760.25,-31565.63,-30567.33,-29298.42,10877.54
10750.50,-724.20,-31494.21,-30527.88,-29285.28,10918.45
10863.64,-653.77,-31397.81,-30498.37,-29300.48,10963.71
10831.30,-680.10,-31463.37,-30529.51,-29306.96,10929.62
10720.34,-750.80,-31559.66,-30562.37,-29311.65,10888.45
10737.69,-736.27,-31513.88,-30533.38,-29313.87,10913.73
10848.33,-667.65,-31416.25,-30501.95,-29320.17,10946.27
10853.74,-669.75,-31451.21,-30521.42,-29329.22,10922.76
10743.92,-741.23,-31549.71,-30554.97,-29332.91,10887.96
10728.14,-744.25,-31531.65,-30534.83,-29322.54,10902.82
10838.20,-668.85,-31417.52,-30489.72,-29310.22,10950.30
10869.56,-655.04,-31418.71,-30505.01,-29317.02,10929.62
10755.39,-736.04,-31534.31,-30550.25,-29320.10,10878.35
10719.56,-755.53,-31536.48,-30546.29,-29313.13,10886.46
10817.80,-684.50,-31435.83,-30502.75,-29297.59,10933.65
10881.57,-645.94,-31399.97,-30499.13,-29291.80,10939.35
10775.80,-724.44,-31512.58,-30556.02,-29312.55,10886.93
10706.71,-766.82,-31554.65,-30564.80,-29309.77,10880.63
10791.96,-702.76,-31457.06,-30518.49,-29293.68,10932.82
10878.28,-646.68,-31397.94,-30503.09,-29295.85,10952.33
10795.18,-708.22,-31500.98,-30544.98,-29309.10,10903.96
10709.41,-757.97,-31561.65,-30557.87,-29292.79,10884.49
10767.51,-718.23,-31482.16,-30523.77,-29298.49,10927.32
10872.58,-656.18,-31405.92,-30499.29,-29316.26,10956.89
10817.77,-698.54,-31487.50,-30536.08,-29318.94,10914.20
10709.48,-769.06,-31574.27,-30565.76,-29302.06,10876.78
10753.45,-733.72,-31508.67,-30522.49,-29290.24,10920.06
10865.94,-659.29,-31412.13,-30484.11,-29291.47,10959.48
10832.77,-691.43,-31469.04,-30525.46,-29320.71,10925.04
10719.32,-766.60,-31568.89,-30562.97,-29322.58,10884.16
10726.40,-755.69,-31530.64,-30534.49,-29309.64,10911.09
10842.99,-674.17,-31418.42,-30492.74,-29304.28,10954.77
10851.73,-673.21,-31435.87,-30517.77,-29315.90,10933.74
10731.50,-753.70,-31553.49,-30562.68,-29313.51,10885.59
10715.74,-755.44,-31540.05,-30545.42,-29293.03,10898.44
10825.71,-680.14,-31430.20,-30502.13,-29285.46,10944.67
10868.27,-656.65,-31418.91,-30514.00,-29289.99,10933.06
10758.01,-732.33,-31537.68,-30560.96,-29295.85,10875.71
10707.27,-763.24,-31557.46,-30562.30,-29300.77,10874.50
10800.85,-699.21,-31453.40,-30523.59,-29306.73,10915.18
10872.96,-656.60,-31415.29,-30520.43,-29311.09,10923.79
10779.64,-720.08,-31521.86,-30562.63,-29307.07,10875.71
10703.98,-763.45,-31566.76,-30567.22,-29299.22,10868.25
10779.87,-712.26,-31473.69,-30525.42,-29301.62,10915.09
10881.01,-648.67,-31404.87,-30503.25,-29306.49,10940.98
10805.71,-706.85,-31504.98,-30544.26,-29325.00,10901.35
10714.78,-765.88,-31571.66,-30553.40,-29318.04,10886.42
10768.27,-725.65,-31495.62,-30511.65,-29315.59,10931.97
10873.03,-655.11,-31414.06,-30481.72,-29318.98,10962.99
10825.64,-691.54,-31485.25,-30516.30,-29310.20,10927.68
10721.33,-761.08,-31568.17,-30546.81,-29302.09,10897.37
10747.52,-738.86,-31519.04,-30521.11,-29297.35,10924.55
10866.84,-660.83,-31414.77,-30488.20,-29298.49,10959.73
10844.93,-680.39,-31474.36,-30523.79,-29301.21,10920.24
10728.12,-758.44,-31572.26,-30566.50,-29312.72,10881.95
10726.54,-751.49,-31543.59,-30555.37,-29313.55,10908.95
10841.00,-675.42,-31434.53,-30515.96,-29291.87,10947.08
10862.70,-664.83,-31450.56,-30522.96,-29288.92,10923.43
10750.81,-742.57,-31554.11,-30564.80,-29293.68,10884.16
10731.54,-751.82,-31537.51,-30551.57,-29286.39,10898.49
10840.91,-681.77,-31429.61,-30509.50,-29290.33,10937.80
10883.80,-655.91,-31427.00,-30517.71,-29310.11,10926.34
10773.90,-729.25,-31537.21,-30561.45,-29309.06,10875.80
10728.28,-748.31,-31541.26,-30554.95,-29295.74,10871.78
10823.32,-678.35,-31435.96,-30512.46,-29304.99,10917.82
10895.22,-638.79,-31400.53,-30513.44,-29305.95,10917.98
10799.96,-707.39,-31514.44,-30562.59,-29309.44,10868.69
10719.05,-758.57,-31563.43,-30571.53,-29308.50,10860.38
10787.98,-707.79,-31474.54,-30526.58,-29305.75,10911.21
10883.65,-648.18,-31402.46,-30502.26,-29310.06,10946.16
10807.98,-706.16,-31495.95,-30538.45,-29315.12,10913.28
10716.68,-762.44,-31557.78,-30549.74,-29295.87,10898.44
10763.15,-726.39,-31488.91,-30512.41,-29290.15,10935.88
10882.21,-649.25,-31391.44,-30479.91,-29288.18,10975.29
10844.49,-680.77,-31463.14,-30514.18,-29292.27,10939.41
10736.93,-750.04,-31543.94,-30544.35,-29282.66,10906.13
10759.48,-731.42,-31490.37,-30525.24,-29280.43,10928.24
10881.99,-646.99,-31383.53,-30489.70,-29276.69,10966.57
10880.05,-654.37,-31421.66,-30510.46,-29288.05,10939.21
10759.64,-736.62,-31531.87,-30555.77,-29296.47,10888.63
10750.92,-736.53,-31508.74,-30542.58,-29293.19,10910.02
10860.69,-666.15,-31404.51,-30500.43,-29294.42,10952.31
10892.32,-649.27,-31412.34,-30506.93,-29293.10,10945.40
10772.22,-730.92,-31533.75,-30549.16,-29303.83,10899.49
10741.44,-739.37,-31521.79,-30537.53,-29278.75,10909.75
10846.38,-664.45,-31414.68,-30495.98,-29284.52,10954.12
10892.23,-646.43,-31406.79,-30514.91,-29310.65,10946.10
10786.26,-721.60,-31520.09,-30561.52,-29296.56,10902.24
10723.43,-757.95,-31551.72,-30565.23,-29298.44,10900.05
10807.27,-698.87,-31459.03,-30523.70,-29308.32,10946.19
10892.09,-643.19,-31403.17,-30507.89,-29289.59,10952.29
10808.83,-703.90,-31502.10,-30548.17,-29279.20,10913.44
10729.28,-754.04,-31550.98,-30560.76,-29276.31,10906.26
10799.25,-701.62,-31460.19,-30514.44,-29265.23,10956.65
10900.32,-636.38,-31379.32,-30493.81,-29271.75,10976.99
10835.97,-683.23,-31467.34,-30533.69,-29275.84,10927.92
10744.89,-744.31,-31528.99,-30557.67,-29273.41,10903.69
10789.14,-713.38,-31461.80,-30532.08,-29281.21,10939.86
10902.96,-631.62,-31369.49,-30492.76,-29276.43,10982.26
10864.58,-659.89,-31429.68,-30525.11,-29264.33,10947.37
10744.33,-745.68,-31538.56,-30574.68,-29276.38,10892.47
10772.47,-724.67,-31484.93,-30541.91,-29263.35,10920.82
10894.82,-646.88,-31372.82,-30505.30,-29265.34,10963.89
10889.75,-656.56,-31414.53,-30527.77,-29274.12,10943.59
10771.75,-733.43,-31516.38,-30567.66,-29276.56,10913.62
10756.11,-735.91,-31501.77,-30547.59,-29270.41,10938.41
10862.08,-663.71,-31392.98,-30508.77,-29276.31,10981.50
10887.38,-651.98,-31404.09,-30530.52,-29289.70,10959.42
10774.46,-727.42,-31516.34,-30572.02,-29292.61,10919.56
10732.41,-749.81,-31526.93,-30565.00,-29292.27,10927.83
10826.00,-683.36,-31425.17,-30523.63,-29289.10,10971.82
10888.61,-644.94,-31391.30,-30527.10,-29290.75,10975.58
10783.13,-721.49,-31510.57,-30578.82,-29302.53,10925.17
10723.90,-754.30,-31538.31,-30576.22,-29288.96,10923.77
10808.70,-694.40,-31442.02,-30531.74,-29288.63,10970.84
10899.11,-632.87,-31376.62,-30515.14,-29278.28,10985.39
10812.86,-693.95,-31480.33,-30556.98,-29287.09,10933.33
10723.45,-748.16,-31540.70,-30569.38,-29287.36,10911.43
10790.71,-696.08,-31446.76,-30524.70,-29267.57,10953.92
10896.21,-624.26,-31364.71,-30502.69,-29272.45,10969.88
