2.4044,0.42737,6.172,12.653,1.6536,-2.291
11.138,9.6977,15.323,19.579,9.0781,5.254
16.281,16.332,21.713,25.735,15.22,15.763
15.732,17.809,24.626,27.07,17.476,18.686
14.322,16.995,26.273,23.841,16.507,13.465
14.272,16.04,26.166,19.158,13.85,6.7841
14.016,15.211,24.002,15.348,12.467,1.0474
13.568,15.636,23.428,14.771,15.472,0.032496
14.581,18.479,26.55,17.521,20.853,6.2667
14.433,19.411,27.632,16.515,20.669,9.2827
12.538,17.308,23.77,10.41,14.887,5.1465
10.894,15.904,18.763,6.0599,10.566,2.0007
8.3412,14.507,14.427,3.7882,7.8112,-1.0784
6.1819,13.988,11.696,3.3537,7.4928,-2.2495
3.4593,12.948,10.159,3.5866,10.107,0.67288
-2.211,6.0625,7.3223,0.68402,9.6847,2.4673
-7.9645,-3.1828,2.5625,-3.2846,3.6794,2.9558
-14.084,-11.281,-6.2258,-7.8877,-6.8379,0.56946
-23.686,-20.933,-19.865,-14.307,-18.584,-5.0832
-28.52,-24.045,-26.353,-13.428,-20.168,-2.9722
-15.092,-7.9886,-11.777,4.5984,-1.7032,13.808
16.982,26.218,21.853,38.352,33.27,41.839
57.629,68.295,65.822,81.839,76.211,78.858
98.482,109.82,112.79,127.34,121.1,118.95
142.08,153.74,161.48,171.87,167.5,159.01
184.23,195.57,205.17,208.72,206.54,193.92
200.21,208.86,218.74,215.68,213.1,200.1
182.81,186.66,195.58,189.96,185.14,173.7
146.06,144.88,152.57,148.57,141.64,134.09
100.28,94.565,100.71,99.292,91.757,88.253
55.119,46.997,49.405,50.243,45.166,40.91
16.205,8.8502,7.3767,9.1563,8.221,-0.61588
-15.965,-21.555,-23.905,-24.323,-22.351,-35.5
-37.427,-42.439,-43.919,-48.337,-44.447,-59.902
-42.83,-47.603,-49.523,-57.098,-50.193,-64.837
-37.159,-40.357,-44.665,-53.681,-42.43,-54.778
-35.219,-35.889,-43.038,-49.654,-35.153,-45.515
-40.967,-39.561,-48.2,-50.138,-35.224,-44.238
-48.172,-45.75,-55.071,-54.066,-40.161,-49.967
-52.619,-50.274,-60.177,-57.797,-44.758,-56.567
-51.13,-50.557,-60.231,-57.085,-46.444,-55.973
-45.829,-49.141,-59.247,-53.83,-48.289,-47.791
-41.177,-49.124,-60.829,-49.87,-50.423,-37.921
-37.927,-49.272,-61.057,-44.097,-50.346,-31.575
-35.706,-47.88,-58.776,-38.662,-49.693,-30.244
-33.69,-44.631,-55.645,-35.822,-50.45,-31.72
-32.639,-43.119,-53.058,-36.665,-53.532,-33.69
-32.609,-44.031,-51.365,-40,-57.238,-34.081
-29.774,-41.594,-47.915,-41.145,-56.237,-31.498
-24.732,-36.191,-43.005,-39.002,-50.221,-27.752
-22.007,-33.524,-39.256,-36.315,-44.018,-24.855
-22.258,-34.037,-37.282,-35.283,-40.267,-24.4
-22.684,-33.413,-36.241,-35.039,-36.683,-25.059
-22.643,-31.583,-35.378,-34.301,-31.964,-25.955
-22.235,-30.579,-33.521,-33.445,-27.443,-28.2
-18.079,-26.999,-27.245,-30.482,-21.141,-27.883
-13.046,-23.401,-20.557,-27.721,-16.432,-25.298
-12.905,-24.747,-19.737,-29.589,-17.561,-25.147
-11.949,-22.945,-19.017,-31.109,-17.662,-24.579
-6.4485,-15.114,-15.696,-28.79,-13.399,-20.743
-3.1401,-10.736,-15.08,-26.39,-10.373,-14.842
-7.0052,-13.994,-18.848,-27.186,-13.322,-8.9174
-11.894,-18.828,-22.464,-30.011,-20.093,-6.147
-10.086,-19.399,-22.755,-31.806,-26.651,-5.1265
-6.5199,-18.457,-24.144,-32.262,-33.695,-1.5042
-4.5985,-16.81,-25.788,-29.412,-37.793,7.264
0.46608,-12.016,-22.1,-22.979,-35.881,20.332
6.2586,-7.3806,-18.26,-18.152,-33.685,31.703
7.0105,-5.4474,-19.963,-16.976,-33.651,34.872
4.8853,-4.0523,-22.239,-16.167,-31.814,34.055
6.1234,-0.78929,-20.63,-12.858,-26.239,39.604
9.4585,1.908,-19.232,-10.353,-21.289,47.245
11.828,3.5908,-18.468,-8.9959,-17.619,51.876
14.22,6.6651,-15.891,-6.1145,-12.295,55.186
16.395,10.152,-12.406,-2.4801,-6.5981,55.951
18.244,12.19,-7.9408,0.85504,-2.3798,55.234
18.045,11.318,-5.9453,0.26182,-2.8698,51.717
19.201,13.428,-3.7997,-0.29989,-3.3733,49.722
26.153,21.513,4.1819,4.9588,2.4093,53.712
34.445,29.748,12.411,11.417,9.4387,56.534
37.271,32.742,14.2,14.862,12.414,53.978
33.905,29.492,11.943,15.414,11.768,47.321
28.406,24.02,9.0935,12.782,8.1608,38.222
25.218,21.044,7.3834,9.8101,3.8282,33.38
26.986,22.6,10.072,11.881,4.9037,38.306
29.759,25.377,14.309,16.882,10.638,47.024
26.115,22.505,13.041,17.5,11.532,49.698
18.496,14.669,7.6983,12.616,5.0494,43.617
14.86,9.3933,4.1569,8.0511,-1.2864,35.061
12.671,6.8155,1.798,6.7003,-3.3906,31.419
7.1205,3.2572,-0.67194,6.9622,-2.6248,33.695
2.324,0.59495,-0.91736,6.6444,-1.8182,35.921
1.3045,0.55658,-0.0013715,4.7478,-3.3717,33.64
-1.1564,-1.6135,-2.5887,0.75888,-8.4249,29.785
-8.433,-9.0217,-10.037,-5.64,-15.896,25.849
-14.231,-15.537,-16.061,-9.5797,-19.307,22.848
-15.225,-16.895,-17.16,-8.3139,-17.367,22.543
-15.783,-16.804,-16.206,-6.3742,-16.3,21.127
-17.332,-17.781,-15.254,-6.2882,-17.937,16.59
-19.511,-18.266,-16.118,-6.8067,-20.422,12.191
-23.359,-19.304,-19.532,-8.3457,-24.48,7.5177
-28.59,-23.812,-23.518,-11.516,-29.968,1.5169
-29.607,-27.015,-22.555,-12.338,-31.137,0.1834
-25.721,-25.54,-17.945,-10.575,-27.418,2.482
-24.774,-25.311,-16.894,-11.338,-24.955,0.16447
-27.638,-28.119,-18.241,-13.893,-24.146,-4.2675
-29.343,-29.273,-18.569,-14.316,-22.531,-5.6687
-27.729,-26.307,-17.757,-12.279,-20.429,-5.0727
-21.147,-19.433,-14.277,-9.5873,-18.187,-2.5578
-12.21,-11.386,-10.264,-7.8994,-15.748,1.079
-8.7119,-6.603,-10.244,-7.4228,-13.52,1.1319
-11.642,-6.4239,-11.548,-7.3035,-12.014,-4.541
-14.202,-8.3458,-10.129,-6.9299,-11.999,-8.9973
-14.121,-10.575,-8.6316,-6.8687,-13.878,-6.7875
-15.57,-13.411,-10.567,-8.0715,-16.185,-3.8559
-19.992,-16.836,-14.7,-9.2245,-16.964,-3.5876
-23.244,-20.166,-17.846,-9.0321,-16.441,-4.1703
-22.798,-22.531,-19.774,-8.6876,-15.457,-5.4826
-22.204,-23.638,-22.185,-9.7459,-14.928,-7.8828
-22.151,-22.37,-22.918,-10.066,-14.131,-10.337
-17.999,-16.331,-18.109,-6.2989,-10.004,-8.5665
-11.504,-8.5579,-10.875,-2.2744,-4.8527,-4.6538
-7.0718,-4.4132,-4.9485,-1.6453,-1.9629,-4.5886
-4.3097,-3.3329,0.54564,-2.3069,-0.21011,-7.1438
-3.6683,-3.3934,4.0747,-3.855,-0.21312,-11.952
-4.8774,-4.5369,4.5038,-6.965,-3.1564,-19.269
-5.8363,-6.9879,2.2366,-10.31,-8.1757,-23.898
-7.0343,-9.4618,-2.235,-11.444,-11.686,-22.783
-7.9799,-9.4176,-3.8548,-9.1884,-9.6025,-18.064
-4.8761,-5.1252,1.7652,-4.4557,-2.2168,-9.8381
-1.3339,-0.82518,7.9405,-1.8044,4.5451,-1.8274
-3.4936,-2.1581,7.8324,-4.8786,5.4978,-2.7224
-6.9402,-5.5568,5.3774,-8.872,3.0481,-8.7499
-4.8453,-3.8017,7.3827,-7.057,3.6539,-9.8024
1.7561,2.2992,13.835,-0.42891,8.3212,-6.5347
5.1607,4.8559,15.825,3.5557,10.314,-3.9904
0.24386,0.33945,8.6581,0.63893,6.2051,-3.8046
-8.4983,-7.3997,-1.2299,-6.6821,-1.0426,-7.2815
-14.087,-13.519,-7.783,-11.845,-6.3672,-12.23
-16.516,-14.788,-11.084,-10.583,-6.2327,-13.222
-20.949,-14.474,-13.767,-8.0432,-5.8214,-12.558
-24.971,-14.971,-13.886,-7.285,-7.3529,-12.767
-23.044,-11.763,-9.1741,-4.1946,-5.052,-10.833
-20.632,-8.9661,-4.3959,-1.0584,-1.6891,-8.9618
-21.853,-11.985,-4.1869,-2.5143,-2.9103,-9.9471
-20.138,-13.1,-5.3304,-3.1902,-3.4767,-9.8577
-12.366,-7.043,-2.7265,0.63606,0.656,-7.8718
-7.0858,-2.4048,-0.87047,1.3899,2.2051,-10.283
-9.4066,-5.3305,-4.7335,-2.4744,-1.2775,-15.577
-13.79,-9.9795,-9.6551,-4.7891,-4.0039,-17.763
-14.582,-9.7325,-9.6726,-4.2346,-3.6846,-19.035
-12.105,-6.6021,-6.6388,-2.7261,-1.9441,-19.998
-11.594,-7.5203,-7.1087,-3.0794,-2.8777,-19.09
-13.957,-11.603,-10.372,-5.5127,-6.4452,-19.736
-12.938,-10.931,-10.662,-5.5103,-6.7554,-20.595
-8.4995,-5.3715,-8.6143,-2.0342,-3.0554,-17.886
-6.068,-1.5249,-6.9886,-0.26796,0.2166,-16.068
-6.7015,-1.8736,-5.8512,-1.5674,0.80244,-17.49
-6.9742,-3.6143,-4.7679,-2.5104,-0.6576,-19.169
-5.9827,-4.9483,-5.5117,-2.7854,-2.3771,-20.643
-5.3716,-4.8538,-5.5339,-1.1944,-0.49893,-18.657
-3.2362,-2.4328,1.7724,3.3631,6.3188,-11.903
0.54849,-0.83043,10.058,4.769,11.44,-9.6712
2.3958,-1.0352,9.6601,0.58187,10.522,-16.564
1.9574,-0.032559,6.1978,-1.4623,8.1509,-22.16
0.93765,1.666,5.9591,1.6903,7.7029,-21.017
-1.1017,1.3287,5.4803,4.0921,6.928,-19.638
-3.3198,-0.70453,4.1049,3.9012,5.4612,-18.234
-4.6453,-2.8033,3.303,2.6907,4.3457,-16.223
-6.2061,-3.3409,1.2671,1.5862,4.2031,-15.612
-9.2404,-2.4418,-1.5088,2.1871,5.4349,-14.577
-14.3,-4.0404,-5.0679,1.2342,3.7467,-15.613
-17.851,-6.9439,-7.7948,-0.51342,1.0021,-18.581
-16.404,-6.8858,-6.6038,0.1409,2.4992,-20.082
-12.404,-5.0052,-5.0467,-0.43427,3.7576,-19.601
-7.9794,-1.5488,-4.4277,-1.038,3.98,-15.328
-3.4373,3.3851,-0.6515,2.7629,8.6256,-8.908
-0.65674,6.519,5.5155,7.9494,15.622,-4.9734
-2.7015,4.9791,7.4639,8.2143,17.266,-7.0648
-6.4445,1.7614,5.7285,5.456,13.639,-11.208
-7.0491,0.2353,4.4121,4.6573,9.5904,-11.735
-6.9133,-2.0086,2.853,4.97,6.5504,-11.668
-7.4888,-4.1276,2.7344,5.7741,5.691,-12.536
-6.7769,-2.7678,5.274,7.3746,7.0043,-10.578
-4.0171,0.332,8.3957,8.4641,8.7848,-6.0772
0.05872,3.4816,10.781,7.8406,10.354,-4.1421
1.33,4.4518,10.841,4.4152,10.454,-7.9481
1.2717,3.6204,11.639,0.59531,9.7947,-14.554
6.2442,6.3958,17.681,0.97396,11.531,-16.908
13.408,11.477,24.215,3.2107,13.758,-14.889
17.097,14.256,25.648,3.1321,13.49,-13.755
16.899,14.331,22.64,0.82946,11.447,-14.955
14.646,12.923,17.084,-2.4596,8.5076,-17.357
11.968,10.881,11.242,-4.4821,5.4486,-19.037
8.9929,6.9637,6.2189,-5.1743,1.5338,-18.826
5.6326,0.70255,1.1165,-5.7704,-3.5658,-15.657
4.26,-4.2318,-2.2005,-3.7389,-5.5775,-8.9165
2.4168,-8.4928,-4.6936,-1.2557,-4.787,-4.1699
-2.8645,-13.486,-8.7485,-2.3133,-4.7075,-5.7417
-4.7751,-13.43,-8.9327,-2.3174,-2.4862,-9.029
-0.041666,-7.1904,-3.4059,0.5837,1.7489,-10.802
5.2993,-1.8077,2.3969,2.7485,4.2251,-11.88
6.1967,-1.6157,4.0308,2.5323,3.8936,-12.499
2.2753,-5.0588,1.0212,0.95697,1.9465,-12.967
-1.4004,-8.1345,-0.75359,1.0905,2.2693,-10.989
-2.3328,-9.1432,0.90588,3.124,5.8206,-4.9074
-3.2972,-8.9833,2.4292,5.1344,9.7295,1.5078
-3.3877,-6.9319,5.0584,8.734,13.606,6.8661
0.57622,-1.7482,11.535,13.444,16.734,10.206
6.6568,4.3487,16.707,14.595,16.291,8.6161
10.156,8.0671,15.424,12.201,13.649,5.7911
8.0798,6.9492,9.6145,7.8106,11.099,4.1875
3.1946,1.9383,3.8132,1.1155,7.9635,-0.65746
4.6068,1.1209,4.4843,-2.1163,8.1276,-6.321
14.342,8.5566,14.235,3.6486,15.947,-4.548
21.645,15.222,23.404,12.096,24.562,2.0914
21.131,15.127,23.889,16.315,27.346,5.7194
18.829,13.105,20.442,18.11,27.203,6.7629
17.034,10.946,17.851,18.516,25.811,7.3512
13.271,6.4441,14.075,15.021,21.061,6.5983
6.5446,-0.66128,6.3177,6.2964,11.031,3.7942
-2.4475,-9.4225,-4.5683,-5.2481,-2.5076,-2.7743
-12.149,-18.39,-14.429,-13.165,-11.908,-9.9778
-18.544,-22.795,-16.526,-12.743,-11.291,-10.446
-16.264,-16.529,-8.0021,-4.2065,-2.1319,-4.069
-8.6491,-5.8857,2.3717,5.577,7.1603,2.8274
-6.7708,-4.1802,2.6129,7.7224,7.785,7.256
-11.95,-10.867,-5.7883,2.9261,0.85138,8.9617
-14.4,-14.917,-11.011,-0.61794,-4.2212,8.4499
-8.706,-11.224,-7.0239,0.29296,-2.4044,8.1386
-2.9748,-6.862,-2.6627,-1.79,-1.4563,4.0461
-4.5305,-7.3621,-6.8463,-9.3523,-6.4971,-4.7394
-9.1691,-10.156,-13.938,-13.843,-10.256,-8.5289
-13.056,-14.034,-17.578,-14.489,-10.61,-7.3857
-16.441,-18.951,-19.82,-17.905,-13.575,-10.695
-16.469,-20.334,-20.338,-20.762,-16.071,-15.34
-6.8512,-9.8779,-11.572,-11.876,-6.259,-8.0672
18.644,17.622,13.88,14.575,20.901,16.513
57.747,58.356,53.904,54.602,60.483,53.65
98.877,102.98,98.571,98.355,104.2,94.553
137.97,146.23,143.73,140.63,147.71,133.67
176.99,185.83,187.1,179.27,187.58,169.13
200.31,206.55,209.05,197.9,206.13,184.51
188.19,191.45,191.66,182.4,187.8,166.9
147.26,147.42,145.89,141.1,141.63,127.67
95.987,92.636,91.033,87.525,84.556,79.134
49.061,43.426,40.346,36.248,32.312,33.205
13.411,7.3177,1.6742,-1.9656,-5.231,-0.977
-13.945,-20.262,-26.192,-29.929,-31.486,-25.65
-35.306,-42.488,-47.172,-52.212,-51.5,-44.47
-47.901,-55.395,-61.02,-66.048,-63.151,-55.546
-48.572,-54.919,-64.022,-65.536,-60.874,-53.913
-41.8,-46.03,-57.508,-54.496,-48.294,-42.981
-37.807,-39.922,-50.522,-45.71,-39.538,-33.443
-37.79,-39.224,-48.133,-43.701,-40.201,-30.569
-36.77,-39.073,-48.067,-43.639,-44.065,-31.214
-35.956,-38.792,-48.531,-43.238,-46.447,-33.319
-37.735,-38.889,-49.677,-44.851,-48.179,-38.929
-37.834,-36.142,-49.125,-47.112,-48.891,-44.192
-34.676,-32.363,-47.012,-48.057,-48.05,-45.811
-33.476,-32.567,-47.891,-49.678,-48.722,-46.934
-35.304,-35.098,-50.572,-49.915,-49.878,-45.829
-34.981,-34.04,-47.518,-44.399,-45.705,-39.102
-30.588,-28.878,-38.681,-36.354,-37.96,-31.149
-27.725,-25.483,-32.67,-32.124,-33.707,-27.816
-25.987,-22.572,-28.641,-29.192,-29.877,-26.585
-19.447,-15.999,-21.017,-24.355,-22.925,-24.742
-12.426,-11.486,-15.864,-23.913,-20.911,-26.254
-12.253,-14.264,-19.324,-30.89,-27.388,-30.981
-17.383,-21.004,-27.145,-38.987,-35.265,-35.653
-22.963,-27.307,-34.054,-44.335,-40.387,-40.305
-26.661,-31.414,-39.203,-48.463,-43.946,-44.558
-27.671,-32.455,-42.353,-50.786,-44.689,-45.293
-25.771,-30.076,-41.51,-48.586,-41.079,-40.573
-23.346,-27.312,-38.395,-44.518,-37.773,-34.802
-19.853,-25.456,-35.531,-41.374,-36.999,-30.923
-12.11,-21.788,-30.869,-35.476,-33.522,-25.896
-5.1371,-17.52,-26.526,-28.226,-28.292,-20.653
-7.498,-18.127,-28.917,-27.317,-28.793,-18.821
-12.241,-19.53,-31.192,-27.93,-30.047,-15.03
-8.9688,-14.282,-23.883,-22.148,-24.267,-6.0094
-3.854,-8.3009,-13.674,-16.226,-17.934,1.6118
-3.5647,-7.4201,-8.873,-15.206,-16.676,6.6229
-7.0931,-10.402,-11.183,-18.207,-19.83,10.307
-10.949,-13.216,-16.596,-21.679,-23.096,13.475
-11.186,-11.218,-17.338,-19.549,-19.904,19.71
-9.1002,-7.8213,-13.479,-15.086,-14.063,25.392
-5.4721,-6.2655,-10.281,-12.974,-12.185,27.839
-1.107,-5.4203,-11.028,-12.036,-14.134,28.78
-2.892,-10.144,-18.347,-16.685,-21.618,21.77
-11.88,-20.197,-30.647,-25.971,-32.144,8.678
-18.063,-23.399,-37.79,-26.801,-34.156,6.657
-15.424,-16.099,-32.807,-17.605,-25.594,17.503
-10.166,-7.5647,-23.049,-9.2896,-16.483,28.999
-7.1488,-2.1113,-16.308,-3.8503,-9.3739,39.234
-5.4818,1.6222,-11.737,0.98732,-2.8236,46.58
-3.3487,4.2526,-6.5004,3.8735,0.063888,47.06
-1.2615,5.2528,-2.7744,4.3284,-1.204,43.503
-2.6841,2.8604,-3.4971,2.5742,-4.0731,38.011
-5.4033,-0.53835,-4.1924,0.94098,-5.4903,32.098
-4.4665,-0.46287,-2.2241,1.1865,-4.8346,28.434
-3.4524,0.60719,-2.1245,1.0838,-5.0589,26.795
-3.9586,1.7426,-2.6091,1.9314,-5.0544,27.281
-3.2535,3.7451,-1.075,4.0089,-4.377,27.297
-3.9755,3.1139,-1.7831,1.3148,-7.7665,22.252
-7.2283,1.334,-5.7182,-5.3603,-13.49,15.112
-8.9097,1.8323,-7.1832,-7.8304,-14.224,12.272
-8.5628,1.6926,-4.5075,-4.7831,-10.403,14.553
-7.0589,0.94593,0.28264,0.56274,-5.7207,19.123
-2.3158,3.3768,7.0514,7.011,-0.059001,23.762
3.1136,6.3301,12.638,11.4,4.0333,25.836
4.0982,6.1834,12.532,11.687,3.9259,23.965
-0.69592,2.6465,5.8797,8.6247,-0.049733,19.377
-8.101,-3.0095,-2.9649,3.5487,-5.8253,14.046
-14.724,-8.3505,-9.2327,-2.1619,-10.194,7.6902
-18.606,-11.799,-11.857,-7.7935,-12.765,0.50451
-18.818,-13.263,-12.018,-12.967,-16.026,-5.0936
-17.91,-13.882,-11.955,-17.026,-20.276,-7.3533
-17.761,-14.521,-11.188,-17.208,-20.947,-4.8162
-18.345,-14.772,-9.0472,-14.809,-17.884,-2.1145
-18.794,-12.431,-5.3276,-13.098,-14.745,-3.2761
-15.352,-6.3445,2.3204,-9.5071,-10.378,-3.4594
-8.5262,-0.010898,11.303,-3.0224,-5.6891,1.1345
-4.092,3.2648,15.754,2.8852,-3.344,7.163
-2.283,4.8695,16.769,6.2633,-1.2563,9.4524
1.3624,8.1664,18.431,8.7858,3.0225,8.3193
3.5879,10.531,17.904,9.5687,6.5034,5.2825
0.39396,8.1732,13.488,6.7159,6.5878,1.2293
-3.4968,3.9922,9.271,3.4372,5.6821,-0.79107
-3.4249,1.3372,6.8273,1.4445,4.3926,-0.85411
-0.99098,0.11539,3.8018,-1.2584,1.6141,-2.6728
0.91859,-0.016729,0.25108,-3.8078,-0.65664,-6.0395
1.2488,-0.6288,-1.5585,-4.3678,-1.622,-8.6387
0.37462,-1.7838,-2.0409,-4.8994,-3.9245,-10.931
2.2519,0.67547,-0.7882,-5.1662,-6.0487,-11.556
5.6115,4.4209,1.2575,-3.6282,-5.1952,-11.237
4.5348,4.33,0.84115,-2.3751,-3.7487,-14.449
1.9759,2.6868,-0.04252,-1.9838,-2.8569,-20.275
3.1604,2.5983,0.84788,-0.77902,-0.87268,-23.339
5.1121,2.7234,2.2662,2.4401,1.8427,-19.831
2.5694,0.22671,3.3124,5.8494,2.4997,-11.798
-1.0333,-2.7197,5.4732,7.3769,1.9225,-6.3716
-1.2969,-4.0623,7.9045,6.7817,1.5795,-6.3965
-2.2139,-6.4009,6.7294,4.2103,-0.22214,-8.4713
-3.1326,-6.4632,6.0049,4.3523,0.7666,-7.3211
-0.81885,-3.0601,10.603,8.9687,6.6443,-1.2076
1.2715,-1.4401,14.869,10.333,8.8413,1.8548
-0.068131,-1.8529,12.557,5.852,5.0406,-2.6539
-1.3796,-1.3302,9.1256,3.1955,3.7478,-6.1431
0.66771,1.0912,10.462,4.6591,6.933,-4.0593
4.4965,4.2022,14.231,5.8392,9.0251,-1.5429
7.8133,6.0371,18.242,5.8029,8.3139,-1.009
7.2016,4.7787,18.196,3.8138,5.4105,-2.2854
3.7287,2.9781,14.311,1.9915,4.1075,-2.8087
4.1959,4.6026,14.443,3.8129,7.1256,-1.3893
8.067,6.7612,16.701,5.2165,8.7721,-3.5332
7.8455,4.7119,12.781,1.8808,4.5034,-11.045
0.043394,-1.7924,1.8513,-4.8847,-3.5049,-19.684
-6.1442,-4.4414,-4.4728,-6.4839,-6.4316,-20.979
-1.2012,2.605,1.8082,1.586,-0.16327,-11.636
4.7057,7.7098,7.5885,7.3396,4.7313,-3.2549
0.60389,2.6338,1.4247,2.1528,1.8588,-5.71
-6.7203,-3.3668,-8.491,-5.6874,-1.5581,-11.954
-7.7265,-3.3026,-11.615,-7.6703,-0.19597,-11.726
-1.5345,1.2188,-7.4981,-3.2475,4.8828,-5.7411
4.9242,4.87,-1.8945,2.9368,9.4064,-0.4892
3.8393,1.6396,-0.95607,4.0465,7.7533,-1.2389
-1.8549,-4.3121,-2.8904,1.8827,3.4027,-6.559
-2.3367,-3.0818,1.8589,4.6489,5.6566,-8.4998
3.4494,3.9426,12.87,10.29,11.17,-5.4136
8.5045,8.816,19.883,11.574,12.111,-4.5526
12.406,11.984,22.53,10.571,11.888,-7.2639
14.631,13.349,22.625,8.8561,11.907,-11.116
13.165,10.788,20.751,5.8046,9.9061,-15.372
12.6,8.229,21.021,4.8303,8.4267,-16.873
13.18,6.0544,20.479,4.3227,6.7546,-16.564
10.877,2.6289,15.079,0.11769,2.0543,-18.355
5.3191,-0.73742,7.7613,-6.2787,-3.8862,-21.702
-3.0619,-5.7557,0.43376,-11.322,-8.7732,-24.963
-12.018,-12.332,-6.7978,-14.61,-13.496,-27.692
-16.416,-15.758,-11.043,-16.852,-16.711,-28.86
-16.513,-16.082,-12.583,-17.854,-16.505,-28.712
-15.917,-16.725,-14.411,-16.813,-14.418,-25.472
-14.452,-17.264,-15.64,-14.576,-12.174,-19.941
-12.517,-16.799,-15.811,-13.346,-11.072,-18.159
-11.931,-15.835,-15.714,-10.352,-8.7685,-17.733
-14,-16.234,-15.331,-4.8507,-4.3896,-15.705
-18.172,-19.453,-15.499,-2.9733,-3.5631,-15.71
-21.527,-23.622,-17.112,-5.0505,-6.9679,-16.294
-22.682,-26.766,-18.9,-5.832,-8.8646,-14.729
-24.001,-28.696,-20.786,-6.2389,-8.5664,-12.679
-25.8,-28.908,-21.286,-7.1862,-7.7522,-10.668
-24.536,-26.161,-17.569,-7.0753,-7.0863,-11.05
-21.955,-22.363,-14.196,-8.0561,-8.2339,-16.468
-20.466,-20.026,-12.313,-10.712,-9.3532,-25.015
-17.602,-16.953,-7.718,-12.413,-7.3261,-31.752
-11.749,-10.622,-0.7525,-10.473,-2.0824,-30.252
-7.109,-5.3377,4.6074,-7.1228,1.3885,-24.734
-8.4051,-5.1131,5.0851,-6.4512,0.12388,-22.894
-11.469,-5.1365,4.2242,-5.6269,0.68882,-20.615
-10.124,-1.6324,6.6508,-2.09,5.875,-15.537
-6.8284,0.48293,8.4217,-0.32339,9.2648,-13.327
-4.5643,-0.59814,8.1915,-1.4966,8.8041,-15.762
-2.5554,-1.5798,8.5101,-2.1794,6.2529,-19.151
0.57082,-0.44166,8.8234,-0.54565,3.3025,-19.076
5.9042,3.2231,9.7274,3.7404,4.1501,-14.133
8.0444,3.4152,7.9402,7.009,6.9027,-7.6415
3.0179,-1.7396,1.3291,8.4692,7.172,-2.1971
-3.7314,-5.7858,-4.0003,10.19,6.3902,-0.37286
-6.5847,-7.0187,-4.3396,11.27,6.2218,-1.8635
-6.191,-6.9564,-2.7213,12.485,7.3558,-0.6105
-8.2147,-9.3139,-5.1269,10.875,7.009,-0.62816
-12.252,-14.505,-11.368,3.7966,3.7694,-8.7825
-9.2432,-13.919,-13.197,-0.39788,5.2206,-13.453
0.35303,-6.0104,-8.1708,3.3056,13.874,-6.0082
7.5208,1.5998,-1.2501,9.5054,23.015,4.9386
11.298,6.6804,5.3407,14.642,29.59,13.125
13.003,8.7842,8.1723,15.736,31.446,14.314
9.9479,5.8996,2.8928,9.2572,25.695,4.0581
5.4218,2.9714,-4.281,1.619,18.801,-7.8699
6.8846,6.2294,-3.1945,3.5128,19.577,-6.1027
13.376,12.122,4.1339,11.685,23.464,3.0469
17.23,13.555,8.5146,15.723,22.92,4.7971
19.549,14.641,12.424,17.603,22.913,4.107
24.416,20.481,19.405,21.478,27.661,6.8657
26.562,23.825,22.448,20.685,29.121,4.4285
22.082,19.732,17.814,11.475,20.813,-6.408
15.803,13.043,9.6781,1.3927,8.7149,-14.732
9.4085,6.8591,0.90077,-4.1963,-0.057954,-16.068
4.1335,3.3679,-4.3592,-4.9242,-3.0993,-14.076
6.8779,6.8135,-0.60279,-0.25561,1.0072,-5.5932
11.887,10.462,3.4281,3.3101,5.3941,3.7677
7.0112,4.2139,-2.4325,-0.088525,2.6011,2.187
-2.0964,-6.4589,-9.8343,-4.7364,-2.4929,-4.8233
-5.5328,-12.314,-11.222,-5.4795,-4.3573,-7.9111
-6.6228,-13.882,-11.251,-4.7309,-3.7241,-8.9515
-9.0857,-15.105,-12.357,-5.2433,-1.7512,-9.7081
-6.4701,-11.973,-9.2205,-2.7455,4.6588,-4.8118
2.4224,-2.2425,-1.9542,4.2313,14.21,4.7815
5.0361,1.5527,-0.38833,5.8511,16.453,8.0502
-2.0187,-5.408,-5.6607,-2.0774,8.506,1.4099
-8.9817,-12.323,-10.857,-11.835,-1.8377,-8.139
-6.8666,-9.026,-8.7735,-11.347,-3.3402,-9.1716
10.304,9.026,8.644,8.2208,13.373,7.6652
43.299,41.635,42.221,44.58,47.879,40.802
83.054,81.705,82.182,86.389,90.315,78.737
121.52,122.79,121.25,126.7,132.97,113.97
159.54,164.78,161.09,167.48,175.14,150.1
184.31,192.53,190.48,194.81,201.51,174.49
175.5,183.31,186.14,184.41,188.61,162.14
140.39,143.8,149.96,142.49,144,122.5
97.922,95.777,101.91,92.018,91.88,80.021
56.204,50.467,54.405,45.986,45.671,40.528
20.25,14.011,16.04,12.069,11.456,8.4166
-6.4573,-11.004,-9.9645,-9.9347,-12.207,-14.169
-24.645,-28.053,-28.553,-25.882,-29.656,-33.112
-34.287,-36.979,-39.775,-34.295,-37.797,-44.025
-32.676,-33.557,-37.982,-30.169,-32.517,-37.515
-26.185,-25.784,-29.964,-22.78,-23.97,-25.042
-24.8,-24.658,-28.258,-24.54,-23.886,-22.87
-29.672,-29.357,-33.911,-31.426,-27.854,-27.224
-37.492,-35.213,-40.825,-35.097,-27.821,-28.9
-40.403,-36.805,-41.44,-33.488,-23.501,-26.21
-35.537,-33.487,-37.638,-30.918,-21.465,-25.519
